TYPE
kern

GROUPS
public.kern1.A;A
public.kern1.A.sc;a.sc
public.kern1.V;V
public.kern1.a;a
public.kern1.n;n
public.kern2.A;A
public.kern2.A.sc;a.sc
public.kern2.V;V
public.kern2.a;a
public.kern2.nKernRight;h;m;n

VALUES
side1;side2;C4872ECA-A3A9-40AB-960A-1DB2202F16DE;3E7589AA-8194-470F-8E2F-13C1C581BE24;BFFFD157-90D3-4B85-B99D-9A2F366F03CA
public.kern1.A;public.kern2.J;-30;-20;-10
public.kern1.A;public.kern2.O;-20;-30;-40
public.kern1.A;public.kern2.T;-100;-80;-80
public.kern1.A;public.kern2.U;-20;-20;-40
public.kern1.A;public.kern2.V;-10;-50;-70
public.kern1.A;public.kern2.Y;-40;-70;-100
public.kern1.A;public.kern2.o;-10;-20;-30
public.kern1.A;public.kern2.quote;-60;-60;-60
public.kern1.A;public.kern2.quoteright;-60;-60;-50
public.kern1.A;public.kern2.t;-30;-30;-60
public.kern1.A;public.kern2.u;-20;-20;-30
public.kern1.A;public.kern2.v;-20;-40;-50
public.kern1.A;public.kern2.w;-20;-30;-40
public.kern1.A;public.kern2.y;-20;-30;-40
public.kern1.B;public.kern2.T;-50;-30;-20
public.kern1.B;public.kern2.V;-30;-20;-30
public.kern1.B;public.kern2.Y;-40;-50;-50
public.kern1.B;public.kern2.v;-10;-10;-10
public.kern1.B;public.kern2.y;;;-10
public.kern1.C;public.kern2.O;-20;-30;-30
public.kern1.C;public.kern2.o;-10;-10;-10
public.kern1.C;public.kern2.quoteright;;20;10
public.kern1.E;public.kern2.O;-20;-10;-10
public.kern1.E;public.kern2.V;-20;-20;-10
public.kern1.E;public.kern2.Y;-20;-20;-20
public.kern1.F;public.kern2.A;-60;-40;-50
public.kern1.F;public.kern2.O;-30;-20;-10
public.kern1.F;public.kern2.a;-50;-50;-20
public.kern1.F;public.kern2.o;-50;-40;-15
public.kern1.K;public.kern2.O;-30;-40;-40
public.kern1.K;public.kern2.a;-30;-40;-20
public.kern1.K;public.kern2.o;-30;-45;-50
public.kern1.K;public.kern2.v;-30;-40;-60
public.kern1.K;public.kern2.y;-20;-30;-50
public.kern1.L;public.kern2.O;-70;-40;-20
public.kern1.L;public.kern2.T;-110;-130;-110
public.kern1.L;public.kern2.U;-20;-30;-20
public.kern1.L;public.kern2.V;-90;-80;-80
public.kern1.L;public.kern2.Y;-110;-120;-140
public.kern1.L;public.kern2.a;-20;-20;
public.kern1.L;public.kern2.o;-20;-20;
public.kern1.L;public.kern2.quote;-80;-100;-70
public.kern1.L;public.kern2.quoteright;-80;-120;-70
public.kern1.L;public.kern2.t;-40;-30;-20
public.kern1.L;public.kern2.u;-20;-20;
public.kern1.L;public.kern2.v;-70;-60;-40
public.kern1.M;public.kern2.O;-20;-20;-30
public.kern1.M;public.kern2.T;-40;-30;-50
public.kern1.M;public.kern2.V;-20;-20;-50
public.kern1.M;public.kern2.Y;-30;-30;-70
public.kern1.M;public.kern2.o;-10;-20;-30
public.kern1.M;public.kern2.v;-20;-20;-40
public.kern1.M;public.kern2.t;;-20;-40
public.kern1.M;public.kern2.y;;;-40
public.kern1.O;public.kern2.A;-20;-40;-40
public.kern1.O;public.kern2.J;-30;-20;-20
public.kern1.O;public.kern2.M;-20;-20;-30
public.kern1.O;public.kern2.T;-60;-50;-40
public.kern1.O;public.kern2.V;-10;-20;-50
public.kern1.O;public.kern2.X;-30;-40;-50
public.kern1.O;public.kern2.Y;-20;-40;-70
public.kern1.O;public.kern2.Z;-40;-30;-20
public.kern1.O;public.kern2.quoteright;-20;-20;
public.kern1.P;public.kern2.A;-40;-50;-50
public.kern1.P;public.kern2.V;-10;-10;-20
public.kern1.P;public.kern2.Y;-20;-20;-50
public.kern1.P;public.kern2.a;-20;-20;-20
public.kern1.P;public.kern2.o;-20;-30;-20
public.kern1.P;public.kern2.s;-10;;
public.kern1.R;public.kern2.O;-20;-20;-20
public.kern1.R;public.kern2.T;-30;-30;-20
public.kern1.R;public.kern2.V;-20;-30;-30
public.kern1.R;public.kern2.Y;-30;-40;-50
public.kern1.R;public.kern2.a;-30;-30;-20
public.kern1.R;public.kern2.o;-30;-30;-20
public.kern1.R;public.kern2.u;-10;-10;
public.kern1.R;public.kern2.v;-20;-20;-20
public.kern1.R;public.kern2.y;-20;-20;-20
public.kern1.R;public.kern2.U;;-10;-10
public.kern1.S;public.kern2.T;-20;;
public.kern1.S;public.kern2.V;-20;-20;
public.kern1.T;public.kern2.A;-100;-80;-80
public.kern1.T;public.kern2.M;-50;-30;-50
public.kern1.T;public.kern2.O;-60;-50;-40
public.kern1.T;public.kern2.S;-40;-30;-20
public.kern1.T;public.kern2.a;-130;-120;-60
public.kern1.T;public.kern2.h;-70;-40;-10
public.kern1.T;public.kern2.n;-80;-90;-20
public.kern1.T;public.kern2.o;-140;-130;-100
public.kern1.T;public.kern2.s;-120;-130;-60
public.kern1.T;public.kern2.v;-100;-70;-20
public.kern1.T;public.kern2.w;-100;-70;-20
public.kern1.T;public.kern2.y;-90;-70;
public.kern1.T;public.kern2.quote;;40;30
public.kern1.T;public.kern2.quoteright;;40;
public.kern1.U;public.kern2.A;-20;-20;-40
public.kern1.V;public.kern2.A;-10;-50;-70
public.kern1.V;public.kern2.M;-20;-20;-50
public.kern1.V;public.kern2.O;-10;-20;-40
public.kern1.V;public.kern2.S;-20;-30;-20
public.kern1.V;public.kern2.a;-60;-80;-60
public.kern1.V;public.kern2.o;-60;-70;-70
public.kern1.V;public.kern2.quote;;;20
public.kern1.W;public.kern2.o;-50;-50;-40
public.kern1.W;public.kern2.a;;-30;
public.kern1.W;public.kern2.quote;;;20
public.kern1.X;public.kern2.O;-30;-40;-50
public.kern1.X;public.kern2.o;-30;-50;-50
public.kern1.X;public.kern2.a;;-40;-30
public.kern1.Y;public.kern2.A;-40;-70;-100
public.kern1.Y;public.kern2.M;-30;-30;-70
public.kern1.Y;public.kern2.O;-20;-40;-70
public.kern1.Y;public.kern2.a;-90;-100;-100
public.kern1.Y;public.kern2.o;-80;-110;-120
public.kern1.Z;public.kern2.O;-30;-30;-20
public.kern1.Z;public.kern2.a;-50;-50;-10
public.kern1.Z;public.kern2.o;-50;-50;-20
public.kern1.Z;public.kern2.u;-30;-30;-20
public.kern1.a;public.kern2.T;-120;-120;-40
public.kern1.a;public.kern2.V;-50;-70;-60
public.kern1.a;public.kern2.Y;-70;-110;-120
public.kern1.a;public.kern2.Z;-20;-20;
public.kern1.a;public.kern2.W;;-30;
public.kern1.a;public.kern2.X;;-20;-20
public.kern1.a;public.kern2.quote;;-30;
public.kern1.a;public.kern2.t;;;-10
public.kern1.a;public.kern2.v;;;-10
public.kern1.a;public.kern2.y;;;-10
public.kern1.c;public.kern2.o;-10;-20;-15
public.kern1.comma;public.kern2.four;-70;-20;
public.kern1.comma;public.kern2.seven;-100;-100;-110
public.kern1.comma;public.kern2.six;-30;;
public.kern1.comma;public.kern2.space;-50;-40;-30
public.kern1.comma;public.kern2.y;30;30;
public.kern1.comma;public.kern2.zero;-70;-50;-20
public.kern1.e;public.kern2.T;-140;-130;-100
public.kern1.e;public.kern2.V;-60;-70;-70
public.kern1.e;public.kern2.W;-50;-40;-40
public.kern1.e;public.kern2.X;-10;-50;-30
public.kern1.e;public.kern2.Y;-80;-110;-120
public.kern1.e;public.kern2.Z;-20;-30;
public.kern1.e;public.kern2.a;-15;-10;-15
public.kern1.e;public.kern2.f;-10;-10;-10
public.kern1.e;public.kern2.quoteright;-20;-30;
public.kern1.e;public.kern2.t;-10;;
public.kern1.e;public.kern2.v;-10;-10;-20
public.kern1.e;public.kern2.y;-10;;-20
public.kern1.e;public.kern2.z;0;-6;
public.kern1.e;public.kern2.quote;;-30;0
public.kern1.e;public.kern2.x;;-20;-20
public.kern1.eight;public.kern2.quote;-10;-20;-10
public.kern1.eight;public.kern2.seven;;-10;-20
public.kern1.f;public.kern2.a;-30;-20;-10
public.kern1.f;public.kern2.g;-40;-30;-20
public.kern1.f;public.kern2.o;-30;-25;-10
public.kern1.f;public.kern2.quote;110;70;40
public.kern1.f;public.kern2.quoteright;80;70;70
public.kern1.five;public.kern2.quote;-20;10;
public.kern1.five;public.kern2.seven;-30;;-10
public.kern1.five;public.kern2.nine;;;-10
public.kern1.four;public.kern2.comma;-60;;
public.kern1.four;public.kern2.five;-20;;
public.kern1.four;public.kern2.nine;-20;;
public.kern1.four;public.kern2.one;-20;-10;
public.kern1.four;public.kern2.quote;-60;-50;-20
public.kern1.four;public.kern2.seven;-50;-50;-30
public.kern1.four;public.kern2.two;-20;-10;
public.kern1.four;public.kern2.three;;-10;
public.kern1.g;public.kern2.quote;30;;20
public.kern1.g;public.kern2.quoteright;40;30;30
public.kern1.g;public.kern2.a;;-20;-10
public.kern1.g;public.kern2.y;;20;10
public.kern1.g;public.kern2.o;;;-10
public.kern1.i;public.kern2.quoteright;30;30;60
public.kern1.j;public.kern2.quoteright;30;30;40
public.kern1.k;public.kern2.a;-10;-20;-15
public.kern1.k;public.kern2.quoteright;10;20;20
public.kern1.k;public.kern2.o;;-10;-25
public.kern1.k;public.kern2.quote;;20;
public.kern1.k;public.kern2.v;;-10;
public.kern1.n;public.kern2.T;-90;-80;-30
public.kern1.n;public.kern2.quote;-30;-20;-20
public.kern1.n;public.kern2.v;-10;-15;-10
public.kern1.nine;public.kern2.comma;-70;-50;-20
public.kern1.nine;public.kern2.two;-30;-20;
public.kern1.nine;public.kern2.seven;;;-10
public.kern1.o;public.kern2.A;-10;-20;-30
public.kern1.o;public.kern2.J;-20;-20;-20
public.kern1.o;public.kern2.T;-140;-130;-100
public.kern1.o;public.kern2.V;-60;-70;-70
public.kern1.o;public.kern2.W;-50;-40;-40
public.kern1.o;public.kern2.X;-30;-50;-50
public.kern1.o;public.kern2.Y;-80;-110;-120
public.kern1.o;public.kern2.Z;-40;-20;-10
public.kern1.o;public.kern2.f;-10;-10;-10
public.kern1.o;public.kern2.j;-15;-15;-20
public.kern1.o;public.kern2.quote;-20;-40;-20
public.kern1.o;public.kern2.quoteright;-20;-20;0
public.kern1.o;public.kern2.t;-10;;-10
public.kern1.o;public.kern2.v;-20;-20;-30
public.kern1.o;public.kern2.x;-20;-30;-35
public.kern1.o;public.kern2.y;-10;-25;-20
public.kern1.o;public.kern2.z;-10;-10;-10
public.kern1.o;public.kern2.M;;-20;-30
public.kern1.one;public.kern2.quote;-40;-60;-50
public.kern1.one;public.kern2.seven;-30;-20;-40
public.kern1.one;public.kern2.six;-20;-20;
public.kern1.one;public.kern2.zero;-20;-20;-20
public.kern1.one;public.kern2.four;;-20;
public.kern1.quote;public.kern2.A;-60;-60;-70
public.kern1.quote;public.kern2.eight;-20;-20;-10
public.kern1.quote;public.kern2.f;60;30;20
public.kern1.quote;public.kern2.four;-80;-80;-20
public.kern1.quote;public.kern2.g;-60;-60;-20
public.kern1.quote;public.kern2.o;-20;-40;-20
public.kern1.quote;public.kern2.s;-40;-40;
public.kern1.quote;public.kern2.seven;20;20;20
public.kern1.quote;public.kern2.six;-20;;-20
public.kern1.quote;public.kern2.t;60;40;20
public.kern1.quote;public.kern2.zero;-20;-20;-20
public.kern1.quote;public.kern2.J;;-20;
public.kern1.quote;public.kern2.T;;40;30
public.kern1.quote;public.kern2.a;;-20;
public.kern1.quote;public.kern2.five;;20;
public.kern1.quote;public.kern2.h;;20;10
public.kern1.quote;public.kern2.v;;20;
public.kern1.quote;public.kern2.w;;20;
public.kern1.quote;public.kern2.y;;20;
public.kern1.quote;public.kern2.V;;;20
public.kern1.quote;public.kern2.W;;;20
public.kern1.quoteright;public.kern2.A;-60;-60;-70
public.kern1.quoteright;public.kern2.O;-30;-20;-30
public.kern1.quoteright;public.kern2.f;20;20;
public.kern1.quoteright;public.kern2.g;-60;-50;-40
public.kern1.quoteright;public.kern2.i;30;30;30
public.kern1.quoteright;public.kern2.j;30;30;20
public.kern1.quoteright;public.kern2.o;-40;-40;-50
public.kern1.quoteright;public.kern2.s;-70;-40;-30
public.kern1.quoteright;public.kern2.t;40;50;10
public.kern1.quoteright;public.kern2.T;;40;
public.kern1.quoteright;public.kern2.a;;-10;-20
public.kern1.quoteright;public.kern2.h;;;20
public.kern1.r;public.kern2.a;-20;-30;-10
public.kern1.r;public.kern2.g;-30;-25;-10
public.kern1.r;public.kern2.o;-20;-20;-5
public.kern1.r;public.kern2.quote;50;20;
public.kern1.r;public.kern2.quoteright;30;20;20
public.kern1.r;public.kern2.s;-10;-10;-10
public.kern1.s;public.kern2.T;-120;-110;
public.kern1.s;public.kern2.quoteright;0;0;
public.kern1.s;public.kern2.v;-10;-10;
